id,position_x,position_y,linkset
10,160,20,12
11,200,20,13
12,120,40,10
13,240,40,11
14,180,40,15:16
15,100,80,14
16,260,80,14
19,140,80,20:21
20,220,80,19:22
21,140,120,19:22
22,220,120,20:21
23,140,160,24:25
24,220,160,23:26
25,140,240,23:26
26,220,240,24:25
27,140,280,28
28,220,280,27
29,180,260,30
30,180,320,29
31,100,320,32
32,260,320,31
33,140,340,35
34,220,340,36
35,120,380,33:36
36,240,380,34:35
37,140,420,38
38,220,420,37
39,180,380,40
40,180,460,39
41,120,500,42
42,240,500,41
43,100,580,44
44,260,580,43
45,140,520,46
46,120,560,45
47,220,520,48
48,240,560,47
49,180,520,50
50,180,640,49
